x  y  z
4840.0  2880.0  0.0013138023168804505
4860.0  2880.0  0.0010886359221635113
4880.0  2880.0  0.0009006175943699181
4900.0  2880.0  0.000743880753142087
4920.0  2880.0  0.0006134389473961926
4940.0  2880.0  0.0005050617726896642
4960.0  2880.0  0.0004151669564191573
4980.0  2880.0  0.00034072671849815975
5000.0  2880.0  0.0002791867028761632
0.0  2900.0  0.0002706105612412542
20.0  2900.0  0.0003302601720382663
40.0  2900.0  0.00040241373220144044
60.0  2900.0  0.0004895471322990505
80.0  2900.0  0.0005945951441525517
100.0  2900.0  0.0007210299990312828
120.0  2900.0  0.0008729521505338144
140.0  2900.0  0.0010551948744304293
160.0  2900.0  0.0012734445396877588
180.0  2900.0  0.0015343785796542225
200.0  2900.0  0.0018458233995780559
220.0  2900.0  0.002216934675585452
240.0  2900.0  0.0026584027299442125
260.0  2900.0  0.003182685906459631
280.0  2900.0  0.003804275116320195
300.0  2900.0  0.004539992976248485
320.0  2900.0  0.00540933121446617
340.0  2900.0  0.006434830272177353
360.0  2900.0  0.007642505274758836
380.0  2900.0  0.009062322782637027
400.0  2900.0  0.0107287329511708
420.0  2900.0  0.012681261925177179
440.0  2900.0  0.014965169459614649
460.0  2900.0  0.01763217688510639
480.0  2900.0  0.020741270616301842
500.0  2900.0  0.02435958642256188
520.0  2900.0  0.028563379633314838
540.0  2900.0  0.033439086323127025
560.0  2900.0  0.03908448030185492
580.0  2900.0  0.04560993041044139
600.0  2900.0  0.053139762179825294
620.0  2900.0  0.061813727335674536
640.0  2900.0  0.07178858391183869
660.0  2900.0  0.08323978885741252
680.0  2900.0  0.09636330397350376
700.0  2900.0  0.11137751478448032
720.0  2900.0  0.12852526052412264
740.0  2900.0  0.14807597179086487
760.0  2900.0  0.17032791059135374
780.0  2900.0  0.19561050544358383
800.0  2900.0  0.22428677194858032
820.0  2900.0  0.25675580676514376
840.0  2900.0  0.2934553402416796
860.0  2900.0  0.3348643300831775
880.0  2900.0  0.38150557537548063
900.0  2900.0  0.4339483270738895
920.0  2900.0  0.49281086771548355
940.0  2900.0  0.558763029666888
960.0  2900.0  0.6325286177105001
980.0  2900.0  0.7148876982477803
1000.0  2900.0  0.8066787139099615
1020.0  2900.0  0.9088003789727158
1040.0  2900.0  1.022213307736394
1060.0  2900.0  1.1479413250276504
1080.0  2900.0  1.287072405277115
1100.0  2900.0  1.440759184311235
1120.0  2900.0  1.6102189861481548
1140.0  2900.0  1.796733305793554
1160.0  2900.0  2.0016466883800828
1180.0  2900.0  2.2263649450704044
1200.0  2900.0  2.4723526470339388
1220.0  2900.0  2.741129840592624
1240.0  2900.0  3.0342679293869383
1260.0  2900.0  3.353384673208057
1280.0  2900.0  3.7001382580333577
1300.0  2900.0  4.076220397836621
1320.0  2900.0  4.483348435952887
1340.0  2900.0  4.923256422176657
1360.0  2900.0  5.397685151357949
1380.0  2900.0  5.908371160010661
1400.0  2900.0  6.457034689316847
1420.0  2900.0  7.045366635830717
1440.0  2900.0  7.675014525065067
1460.0  2900.0  8.347567557863194
1480.0  2900.0  9.064540794878633
1500.0  2900.0  9.827358560436155
1520.0  2900.0  10.637337163338817
1540.0  2900.0  11.495667048603506
1560.0  2900.0  12.403394510416302
1580.0  2900.0  13.361403112546007
1600.0  2900.0  14.370394977770292
1620.0  2900.0  15.430872122274703
1640.0  2900.0  16.54311802419164
1660.0  2900.0  17.707179627164653
1680.0  2900.0  18.922849989764384
1700.0  2900.0  20.189651799465537
1720.0  2900.0  21.506821975452752
1740.0  2900.0  22.87329758750829
1760.0  2900.0  24.287703318424107
1780.0  2900.0  25.74834069458174
1800.0  2900.0  27.25317930340126
1820.0  2900.0  28.799850207159857
1840.0  2900.0  30.38564175015447
1860.0  2900.0  32.00749794031406
1880.0  2900.0  33.66201956719163
1900.0  2900.0  35.34546819587801
1920.0  2900.0  37.05377315092886
1940.0  2900.0  38.78254157609333
1960.0  2900.0  40.527071624744984
1980.0  2900.0  42.28236880276584
2000.0  2900.0  44.04316545059993
2020.0  2900.0  45.803943314699346
2040.0  2900.0  47.558959121101964
2060.0  2900.0  49.30227302591319
2080.0  2900.0  51.02777977955037
2100.0  2900.0  52.729242404304856
2120.0  2900.0  54.400328148654694
2140.0  2900.0  56.03464644739192
2160.0  2900.0  57.62578858457819
2180.0  2900.0  59.167368727158454
2200.0  2900.0  60.653065971263345
2220.0  2900.0  62.07666702129742
2240.0  2900.0  63.432109104275206
2260.0  2900.0  64.71352270890493
2280.0  2900.0  65.91527373094065
2300.0  2900.0  67.03200460356393
2320.0  2900.0  68.05867399417485
2340.0  2900.0  68.99059465704362
2360.0  2900.0  69.82346904478591
2380.0  2900.0  70.55342230048116
2400.0  2900.0  71.17703227626096
2420.0  2900.0  71.69135625308897
2440.0  2900.0  72.09395406987151
2460.0  2900.0  72.38290740755535
2480.0  2900.0  72.55683501497715
2500.0  2900.0  72.6149037073691
2520.0  2900.0  72.55683501497715
2540.0  2900.0  72.38290740755535
2560.0  2900.0  72.09395406987151
2580.0  2900.0  71.69135625308897
2600.0  2900.0  71.17703227626096
2620.0  2900.0  70.55342230048116
2640.0  2900.0  69.82346904478591
2660.0  2900.0  68.99059465704362
2680.0  2900.0  68.05867399417485
2700.0  2900.0  67.03200460356393
2720.0  2900.0  65.91527373094065
2740.0  2900.0  64.71352270890493
2760.0  2900.0  63.432109104275206
2780.0  2900.0  62.07666702129742
2800.0  2900.0  60.653065971263345
2820.0  2900.0  59.167368727158454
2840.0  2900.0  57.62578858457819
2860.0  2900.0  56.03464644739192
2880.0  2900.0  54.400328148654694
2900.0  2900.0  52.729242404304856
2920.0  2900.0  51.02777977955037
2940.0  2900.0  49.30227302591319
2960.0  2900.0  47.558959121101964
2980.0  2900.0  45.803943314699346
3000.0  2900.0  44.04316545059993
3020.0  2900.0  42.28236880276584
3040.0  2900.0  40.527071624744984
3060.0  2900.0  38.78254157609333
3080.0  2900.0  37.05377315092886
3100.0  2900.0  35.34546819587801
3120.0  2900.0  33.66201956719163
3140.0  2900.0  32.00749794031406
3160.0  2900.0  30.38564175015447
3180.0  2900.0  28.799850207159857
3200.0  2900.0  27.25317930340126
3220.0  2900.0  25.74834069458174
3240.0  2900.0  24.287703318424107
3260.0  2900.0  22.87329758750829
3280.0  2900.0  21.506821975452752
3300.0  2900.0  20.189651799465537
3320.0  2900.0  18.922849989764384
3340.0  2900.0  17.707179627164653
3360.0  2900.0  16.54311802419164
3380.0  2900.0  15.430872122274703
3400.0  2900.0  14.370394977770292
3420.0  2900.0  13.361403112546007
3440.0  2900.0  12.403394510416302
3460.0  2900.0  11.495667048603506
3480.0  2900.0  10.637337163338817
3500.0  2900.0  9.827358560436155
3520.0  2900.0  9.064540794878633
3540.0  2900.0  8.347567557863194
3560.0  2900.0  7.675014525065067
3580.0  2900.0  7.045366635830717
3600.0  2900.0  6.457034689316847
3620.0  2900.0  5.908371160010661
3640.0  2900.0  5.397685151357949
3660.0  2900.0  4.923256422176657
3680.0  2900.0  4.483348435952887
3700.0  2900.0  4.076220397836621
3720.0  2900.0  3.7001382580333577
3740.0  2900.0  3.353384673208057
3760.0  2900.0  3.0342679293869383
3780.0  2900.0  2.741129840592624
3800.0  2900.0  2.4723526470339388
3820.0  2900.0  2.2263649450704044
3840.0  2900.0  2.0016466883800828
3860.0  2900.0  1.796733305793554
3880.0  2900.0  1.6102189861481548
3900.0  2900.0  1.440759184311235
3920.0  2900.0  1.287072405277115
3940.0  2900.0  1.1479413250276504
3960.0  2900.0  1.022213307736394
3980.0  2900.0  0.9088003789727158
4000.0  2900.0  0.8066787139099615
4020.0  2900.0  0.7148876982477803
4040.0  2900.0  0.6325286177105001
4060.0  2900.0  0.558763029666888
4080.0  2900.0  0.49281086771548355
4100.0  2900.0  0.4339483270738895
4120.0  2900.0  0.38150557537548063
4140.0  2900.0  0.3348643300831775
4160.0  2900.0  0.2934553402416796
4180.0  2900.0  0.25675580676514376
4200.0  2900.0  0.22428677194858032
4220.0  2900.0  0.19561050544358383
4240.0  2900.0  0.17032791059135374
4260.0  2900.0  0.14807597179086487
4280.0  2900.0  0.12852526052412264
4300.0  2900.0  0.11137751478448032
4320.0  2900.0  0.09636330397350376
4340.0  2900.0  0.08323978885741252
4360.0  2900.0  0.07178858391183869
4380.0  2900.0  0.061813727335674536
4400.0  2900.0  0.053139762179825294
4420.0  2900.0  0.04560993041044139
4440.0  2900.0  0.03908448030185492
4460.0  2900.0  0.033439086323127025
4480.0  2900.0  0.028563379633314838
4500.0  2900.0  0.02435958642256188
4520.0  2900.0  0.020741270616301842
4540.0  2900.0  0.01763217688510639
4560.0  2900.0  0.014965169459614649
4580.0  2900.0  0.012681261925177179
4600.0  2900.0  0.0107287329511708
4620.0  2900.0  0.009062322782637027
4640.0  2900.0  0.007642505274758836
4660.0  2900.0  0.006434830272177353
4680.0  2900.0  0.00540933121446617
4700.0  2900.0  0.004539992976248485
4720.0  2900.0  0.003804275116320195
4740.0  2900.0  0.003182685906459631
4760.0  2900.0  0.0026584027299442125
4780.0  2900.0  0.002216934675585452
4800.0  2900.0  0.0018458233995780559
4820.0  2900.0  0.0015343785796542225
4840.0  2900.0  0.0012734445396877588
4860.0  2900.0  0.0010551948744304293
4880.0  2900.0  0.0008729521505338144
4900.0  2900.0  0.0007210299990312828
4920.0  2900.0  0.0005945951441525517
4940.0  2900.0  0.0004895471322990505
4960.0  2900.0  0.00040241373220144044
4980.0  2900.0  0.0003302601720382663
5000.0  2900.0  0.0002706105612412542
0.0  2920.0  0.0002618785231003414
20.0  2920.0  0.00031960336542497333
40.0  2920.0  0.00038942868076112606
60.0  2920.0  0.0004737504678547579
80.0  2920.0  0.0005754087995644969
100.0  2920.0  0.000697763865501962
120.0  2920.0  0.0008447838061843219
140.0  2920.0  0.0010211459376581198
160.0  2920.0  0.001232353141628918
180.0  2920.0  0.0014848673846044641
200.0  2920.0  0.0017862625300666267
220.0  2920.0  0.0021453988195777257
240.0  2920.0  0.0025726216210129743
260.0  2920.0  0.0030799872734193086
280.0  2920.0  0.003681519096518669
300.0  2920.0  0.004393496876294961
320.0  2920.0  0.005234783383572614
340.0  2920.0  0.006227191726552153
360.0  2920.0  0.007395897576799013
380.0  2920.0  0.008769900536364452
400.0  2920.0  0.010382539125979438
420.0  2920.0  0.012272064064245091
440.0  2920.0  0.0144822746682688
460.0  2920.0  0.017063223329258997
480.0  2920.0  0.020071993093348568
500.0  2920.0  0.023573553398710166
520.0  2920.0  0.027641698974409892
540.0  2920.0  0.03236007678324989
560.0  2920.0  0.03782330567826257
580.0  2920.0  0.044138193128195086
600.0  2920.0  0.0514250529385271
620.0  2920.0  0.059819127338352596
640.0  2920.0  0.06947211610686845
660.0  2920.0  0.08055381456353988
680.0  2920.0  0.0932538612310572
700.0  2920.0  0.10778359478861176
720.0  2920.0  0.12437801855463097
740.0  2920.0  0.1432978691643461
760.0  2920.0  0.16483178433181828
780.0  2920.0  0.1892985626041696
800.0  2920.0  0.2170495058264677
820.0  2920.0  0.24847083264110992
840.0  2920.0  0.2839861487515499
860.0  2920.0  0.32405895689705605
880.0  2920.0  0.36919518652787153
900.0  2920.0  0.4199457200587985
920.0  2920.0  0.4769088893395859
940.0  2920.0  0.540732912644096
960.0  2920.0  0.612118239084727
980.0  2920.0  0.6918197639478927
1000.0  2920.0  0.7806488750706544
1020.0  2920.0  0.8794752870943134
1040.0  2920.0  0.9892286173002172
1060.0  2920.0  1.1108996538242306
1080.0  2920.0  1.2455412644323325
1100.0  2920.0  1.3942688917980017
1120.0  2920.0  1.55826057943345
1140.0  2920.0  1.7387564711745587
1160.0  2920.0  1.937057726488147
1180.0  2920.0  2.1545247939440992
1200.0  2920.0  2.3925749860562493
1220.0  2920.0  2.652679300423536
1240.0  2920.0  2.936358434769933
1260.0  2920.0  3.2451779471538593
1280.0  2920.0  3.5807425173512595
1300.0  2920.0  3.944689271256
1320.0  2920.0  4.3386801371172
1340.0  2920.0  4.764393210560853
1360.0  2920.0  5.223513114619603
1380.0  2920.0  5.717720351397589
1400.0  2920.0  6.248679653483471
1420.0  2920.0  6.818027355727967
1440.0  2920.0  7.427357821433388
1460.0  2920.0  8.078208971247928
1480.0  2920.0  8.772046977979238
1500.0  2920.0  9.510250205978211
1520.0  2920.0  10.294092489509495
1540.0  2920.0  11.12472586041333
1560.0  2920.0  12.003162851145673
1580.0  2920.0  12.930258514716186
1600.0  2920.0  13.906692317865593
1620.0  2920.0  14.932950077764676
1640.0  2920.0  16.00930612529801
1660.0  2920.0  17.135805889335735
1680.0  2920.0  18.312249106016598
1700.0  2920.0  19.538173864694507
1720.0  2920.0  20.81284170757972
1740.0  2920.0  22.135224002994683
1760.0  2920.0  23.50398981234783
1780.0  2920.0  24.91749546822023
1800.0  2920.0  26.37377607520916
1820.0  2920.0  27.870539136268956
1840.0  2920.0  29.405160495167838
1860.0  2920.0  30.974682770322083
1880.0  2920.0  32.57581643671285
1900.0  2920.0  34.20494369092467
1920.0  2920.0  35.8581252097157
1940.0  2920.0  37.531109885139955
1960.0  2920.0  39.2193475893505
1980.0  2920.0  40.91800499013276
2000.0  2920.0  42.621984404312876
2020.0  2920.0  44.32594564087024
2040.0  2920.0  46.02433074930926
2060.0  2920.0  47.711391552103436
2080.0  2920.0  49.381219803334616
2100.0  2920.0  51.02777977955037
2120.0  2920.0  52.64494307390615
2140.0  2920.0  54.22652533139832
2160.0  2920.0  55.766324631979124
2180.0  2920.0  57.25816120010116
2200.0  2920.0  58.695918094273416
2220.0  2920.0  60.0735825089843
2240.0  2920.0  61.38528730428171
2260.0  2920.0  62.625352365755596
2280.0  2920.0  63.78832538994762
2300.0  2920.0  64.86902168754118
2320.0  2920.0  65.86256259921986
2340.0  2920.0  66.76441212689289
2360.0  2920.0  67.5704113960626
2380.0  2920.0  68.27681058335571
2400.0  2920.0  68.88029796647474
2420.0  2920.0  69.37802578178619
2440.0  2920.0  69.76763260710311
2460.0  2920.0  70.04726202352524
2480.0  2920.0  70.2155773499821
2500.0  2920.0  70.27177228683976
2520.0  2920.0  70.2155773499821
2540.0  2920.0  70.04726202352524
2560.0  2920.0  69.76763260710311
2580.0  2920.0  69.37802578178619
2600.0  2920.0  68.88029796647474
2620.0  2920.0  68.27681058335571
2640.0  2920.0  67.5704113960626
2660.0  2920.0  66.76441212689289
2680.0  2920.0  65.86256259921986
2700.0  2920.0  64.86902168754118
2720.0  2920.0  63.78832538994762
2740.0  2920.0  62.625352365755596
2760.0  2920.0  61.38528730428171
2780.0  2920.0  60.0735825089843
2800.0  2920.0  58.695918094273416
2820.0  2920.0  57.25816120010116
2840.0  2920.0  55.766324631979124
2860.0  2920.0  54.22652533139832
2880.0  2920.0  52.64494307390615
2900.0  2920.0  51.02777977955037
2920.0  2920.0  49.381219803334616
2940.0  2920.0  47.711391552103436
2960.0  2920.0  46.02433074930926
2980.0  2920.0  44.32594564087024
3000.0  2920.0  42.621984404312876
3020.0  2920.0  40.91800499013276
3040.0  2920.0  39.2193475893505
3060.0  2920.0  37.531109885139955
3080.0  2920.0  35.8581252097157
3100.0  2920.0  34.20494369092467
3120.0  2920.0  32.57581643671285
3140.0  2920.0  30.974682770322083
3160.0  2920.0  29.405160495167838
3180.0  2920.0  27.870539136268956
3200.0  2920.0  26.37377607520916
3220.0  2920.0  24.91749546822023
3240.0  2920.0  23.50398981234783
3260.0  2920.0  22.135224002994683
3280.0  2920.0  20.81284170757972
3300.0  2920.0  19.538173864694507
3320.0  2920.0  18.312249106016598
3340.0  2920.0  17.135805889335735
3360.0  2920.0  16.00930612529801
3380.0  2920.0  14.932950077764676
3400.0  2920.0  13.906692317865593
3420.0  2920.0  12.930258514716186
3440.0  2920.0  12.003162851145673
3460.0  2920.0  11.12472586041333
3480.0  2920.0  10.294092489509495
3500.0  2920.0  9.510250205978211
3520.0  2920.0  8.772046977979238
3540.0  2920.0  8.078208971247928
3560.0  2920.0  7.427357821433388
3580.0  2920.0  6.818027355727967
3600.0  2920.0  6.248679653483471
3620.0  2920.0  5.717720351397589
3640.0  2920.0  5.223513114619603
3660.0  2920.0  4.764393210560853
3680.0  2920.0  4.3386801371172
3700.0  2920.0  3.944689271256
3720.0  2920.0  3.5807425173512595
3740.0  2920.0  3.2451779471538593
3760.0  2920.0  2.936358434769933
3780.0  2920.0  2.652679300423536
3800.0  2920.0  2.3925749860562493
3820.0  2920.0  2.1545247939440992
3840.0  2920.0  1.937057726488147
3860.0  2920.0  1.7387564711745587
3880.0  2920.0  1.55826057943345
3900.0  2920.0  1.3942688917980017
3920.0  2920.0  1.2455412644323325
3940.0  2920.0  1.1108996538242306
3960.0  2920.0  0.9892286173002172
3980.0  2920.0  0.8794752870943134
4000.0  2920.0  0.7806488750706544
4020.0  2920.0  0.6918197639478927
4040.0  2920.0  0.612118239084727
4060.0  2920.0  0.540732912644096
4080.0  2920.0  0.4769088893395859
4100.0  2920.0  0.4199457200587985
4120.0  2920.0  0.36919518652787153
4140.0  2920.0  0.32405895689705605
4160.0  2920.0  0.2839861487515499
4180.0  2920.0  0.24847083264110992
4200.0  2920.0  0.2170495058264677
4220.0  2920.0  0.1892985626041696
4240.0  2920.0  0.16483178433181828
4260.0  2920.0  0.1432978691643461
4280.0  2920.0  0.12437801855463097
4300.0  2920.0  0.10778359478861176
4320.0  2920.0  0.0932538612310572
4340.0  2920.0  0.08055381456353988
4360.0  2920.0  0.06947211610686845
4380.0  2920.0  0.059819127338352596
4400.0  2920.0  0.0514250529385271
4420.0  2920.0  0.044138193128195086
4440.0  2920.0  0.03782330567826257
4460.0  2920.0  0.03236007678324989
4480.0  2920.0  0.027641698974409892
4500.0  2920.0  0.023573553398710166
4520.0  2920.0  0.020071993093348568
4540.0  2920.0  0.017063223329258997
4560.0  2920.0  0.0144822746682688
4580.0  2920.0  0.012272064064245091
4600.0  2920.0  0.010382539125979438
4620.0  2920.0  0.008769900536364452
4640.0  2920.0  0.007395897576799013
4660.0  2920.0  0.006227191726552153
4680.0  2920.0  0.005234783383572614
4700.0  2920.0  0.004393496876294961
4720.0  2920.0  0.003681519096518669
4740.0  2920.0  0.0030799872734193086
4760.0  2920.0  0.0025726216210129743
4780.0  2920.0  0.0021453988195777257
4800.0  2920.0  0.0017862625300666267
4820.0  2920.0  0.0014848673846044641
4840.0  2920.0  0.001232353141628918
4860.0  2920.0  0.0010211459376581198
4880.0  2920.0  0.0008447838061843219
4900.0  2920.0  0.000697763865501962
4920.0  2920.0  0.0005754087995644969
4940.0  2920.0  0.0004737504678547579
4960.0  2920.0  0.00038942868076112606
4980.0  2920.0  0.00031960336542497333
5000.0  2920.0  0.0002618785231003414
0.0  2940.0  0.0002530230886253487
20.0  2940.0  0.00030879596271397066
40.0  2940.0  0.00037626013175475463
60.0  2940.0  0.00045773057368429364
80.0  2940.0  0.0005559513241650146
100.0  2940.0  0.0006741689478400707
120.0  2940.0  0.0008162174023699325
140.0  2940.0  0.0009866158401408381
160.0  2940.0  0.0011906810626567724
180.0  2940.0  0.0014346565247265793
200.0  2940.0  0.001725859979285176
220.0  2940.0  0.0020728520584131272
240.0  2940.0  0.002485628300888357
