x  y  u  v
2580.0  2880.0  7.840949815478115  -0.04056955461409984
2600.0  2880.0  9.96775483916807  -0.5828265782044572
2620.0  2880.0  7.674291049728181  -0.3100361169957808
2640.0  2880.0  9.426036483627529  -0.28022427329508587
2660.0  2880.0  7.689553176461674  0.05733576258390998
2680.0  2880.0  8.672480962357419  0.35064478458012754
2700.0  2880.0  9.805565430050468  -0.05621819606789555
2720.0  2880.0  7.705080934473596  0.07463700775895081
2740.0  2880.0  8.699501189722179  0.013160845444768506
2760.0  2880.0  9.179703536804869  0.050980804294908824
2780.0  2880.0  8.995502246202543  0.004563725819545919
2800.0  2880.0  8.650902967292032  0.1345956906368473
2820.0  2880.0  8.866774371643945  -0.24144471949103025
2840.0  2880.0  8.038489133031478  0.2998575737118656
2860.0  2880.0  9.666220137224563  -0.35713077811613264
2880.0  2880.0  7.221512440927802  -0.5206670667492741
2900.0  2880.0  8.968217922613357  0.062413348305152945
2920.0  2880.0  8.242439759506482  -0.024116589684818463
2940.0  2880.0  8.428300581064166  -0.10496021328952046
2960.0  2880.0  8.447848300481603  -0.12543164195895642
2980.0  2880.0  8.202255863264512  0.2067389550319368
3000.0  2880.0  7.259042209578606  -0.2607346420432535
3020.0  2880.0  7.4960917275935035  -0.3076398364804484
3040.0  2880.0  6.700373756969793  0.1574192058742818
3060.0  2880.0  7.310827294630419  0.23989669956576856
3080.0  2880.0  7.589864847234201  -0.23788666470973427
3100.0  2880.0  7.6637576128774665  0.370508699123464
3120.0  2880.0  7.4453860372742  -0.07703609735215401
3140.0  2880.0  6.1295832535463735  -0.10154102787544159
3160.0  2880.0  6.726636988342408  0.05119172368360058
3180.0  2880.0  6.5887152854918964  0.0227906836957088
3200.0  2880.0  6.152331839908624  0.2228708125046185
3220.0  2880.0  6.335602618002266  0.64460786696907
3240.0  2880.0  6.709069637656062  -0.27417792029903104
3260.0  2880.0  7.378736263165146  -0.0973639732265372
3280.0  2880.0  6.052032259807792  -0.09128129574736583
3300.0  2880.0  5.891356357837457  0.4996149857052016
3320.0  2880.0  6.095975142523721  -0.4283860972605914
3340.0  2880.0  6.503084068190571  -0.04350482136563671
3360.0  2880.0  6.876709141149773  0.13233910620129422
3380.0  2880.0  6.154408287208037  0.2689906685363257
3400.0  2880.0  5.4240190305089016  -0.07983535779175062
3420.0  2880.0  5.4731194810666075  0.3082948856811325
3440.0  2880.0  6.103794068403515  -0.2005905255756605
3460.0  2880.0  6.431100349703244  -0.1100359183104919
3480.0  2880.0  6.760361368014644  -0.4190810513575091
3500.0  2880.0  5.2979882223181045  0.19314618993745888
3520.0  2880.0  5.867441529546093  -0.2083795045398114
3540.0  2880.0  5.281852120778023  -0.04711280570915536
3560.0  2880.0  5.3013982102021  0.3344699252711766
3580.0  2880.0  5.224326891252258  -0.21982199765190916
3600.0  2880.0  5.48050864692203  0.2631596871389862
3620.0  2880.0  5.199247109002979  0.23533541076593648
3640.0  2880.0  6.661796171235327  -0.02518103622751702
3660.0  2880.0  5.323522313967747  -0.01278666345571016
3680.0  2880.0  5.93063423475466  -0.13376244844876137
3700.0  2880.0  5.179386845378524  -0.02139176613124748
3720.0  2880.0  6.413590721268223  -0.13989137328994672
3740.0  2880.0  5.563791137536247  0.3527937289558876
3760.0  2880.0  5.755246735538643  0.02904381606690281
3780.0  2880.0  5.118965016531039  0.21790216168763143
3800.0  2880.0  5.771813124231474  -0.14934086691443543
3820.0  2880.0  5.47868840340765  0.28989292352998375
3840.0  2880.0  5.158048156753156  0.18607213298198222
3860.0  2880.0  4.84603227261351  0.09918501540511934
3880.0  2880.0  5.1899807011600965  0.12868356240860274
3900.0  2880.0  5.141524139840515  0.0110050012414249
3920.0  2880.0  5.632681619196529  0.15651664011795674
3940.0  2880.0  5.158498805536643  0.1609783830021122
3960.0  2880.0  4.44019717988745  0.1252490897610552
3980.0  2880.0  5.509016521921562  0.12857333199980234
4000.0  2880.0  5.7716574893534265  0.040124492238814785
4020.0  2880.0  4.527381476991358  -0.3204544243937111
4040.0  2880.0  5.970660674476872  -0.03125378996568239
4060.0  2880.0  5.794116789563582  -0.1663697942447197
4080.0  2880.0  4.943995593779568  -0.2767606213672697
4100.0  2880.0  4.737363073963832  0.08223249876146269
4120.0  2880.0  5.636210091566505  0.3433056636851332
4140.0  2880.0  4.625557076542711  -0.46994597956393896
4160.0  2880.0  4.914014756862022  -0.19188465115955783
4180.0  2880.0  4.642875589242089  -0.004037016365918017
4200.0  2880.0  5.188757533413524  0.10165060032374537
4220.0  2880.0  5.791765486595586  -0.06587284075641836
4240.0  2880.0  5.337604622850865  0.11149980488686162
4260.0  2880.0  5.602396167199604  0.25478996667542225
4280.0  2880.0  5.033210414665446  0.05693775398161608
4300.0  2880.0  5.217956365019343  0.08332912693001343
4320.0  2880.0  4.668607240343168  -0.3250234898693563
4340.0  2880.0  5.13537706735773  -0.4642787400663968
4360.0  2880.0  4.8658033873334725  -0.1229129403060215
4380.0  2880.0  5.107508155920054  0.012850606172519414
4400.0  2880.0  5.078400843037492  0.049854162486874604
4420.0  2880.0  5.042481785179379  0.04651253228384411
4440.0  2880.0  6.044136935607841  -0.11889953541433482
4460.0  2880.0  5.902955149469278  0.07199654711935828
4480.0  2880.0  5.757150842147862  -0.011534457774448215
4500.0  2880.0  5.913539928919701  0.021966584531268173
4520.0  2880.0  5.757788088274658  0.032587156142361594
4540.0  2880.0  5.1611912433242075  -0.11840480989217209
4560.0  2880.0  5.11857703265199  -0.0828857166630877
4580.0  2880.0  5.267429081428466  0.3951958068767701
4600.0  2880.0  5.082778143040391  0.15864925226686466
4620.0  2880.0  4.739642636062781  -0.050591343480491484
4640.0  2880.0  5.292346760952577  0.022171454523833838
4660.0  2880.0  4.5218897476447735  -0.06806316188021984
4680.0  2880.0  5.2264297019692245  0.0350719874439661
4700.0  2880.0  4.758046160711545  0.03669057818740306
4720.0  2880.0  5.135869316846724  -0.1300437152895619
4740.0  2880.0  5.248406715235841  0.07578331345854307
4760.0  2880.0  5.023374490764567  0.039781011889491
4780.0  2880.0  4.490842513898233  -0.11348955441077137
4800.0  2880.0  4.677940603174678  0.16926256249999208
4820.0  2880.0  5.3587087811327185  -0.13035126805891692
4840.0  2880.0  4.938666268876248  -0.20099745072896955
4860.0  2880.0  5.401101631062069  0.1668058455170549
4880.0  2880.0  5.173169122561078  -0.19596278199694572
4900.0  2880.0  5.087335877595989  0.11200473877574359
4920.0  2880.0  5.312897247708287  0.3712428595552996
4940.0  2880.0  4.890037466622769  0.22419985955429134
4960.0  2880.0  5.334696281172714  -0.1070530511636975
4980.0  2880.0  4.995637094286506  -0.13373755103888987
5000.0  2880.0  6.2179382642782315  0.19560853598572217
0.0  2900.0  4.700195245211072  0.04708653417152011
20.0  2900.0  5.021382026254101  -0.3368585688887308
40.0  2900.0  5.038069716710775  0.13585001176594458
60.0  2900.0  4.610089502864847  -0.04601993775567752
80.0  2900.0  5.46928031633132  0.0248975884042283
100.0  2900.0  4.991853002547134  0.037802815643896266
120.0  2900.0  4.185039809271027  0.06792126211544959
140.0  2900.0  5.456627814647574  0.4389905067367931
160.0  2900.0  4.906107207019485  0.321478677730281
180.0  2900.0  5.125824062284671  -0.3025810855771707
200.0  2900.0  5.449119867390861  0.10068523684013352
220.0  2900.0  5.018434626649109  -0.3236348542525593
240.0  2900.0  5.01507966804823  0.2751896779000026
260.0  2900.0  6.188595777120551  0.23536062784267253
280.0  2900.0  4.278692615831108  -0.14885994711467584
300.0  2900.0  4.637612323288364  -0.027395226189766534
320.0  2900.0  4.717861586352417  0.18087819548187994
340.0  2900.0  5.909448581691214  -0.03685476834303595
360.0  2900.0  4.9030658360693975  -0.11530338141567927
380.0  2900.0  5.269112217985962  0.009269885151953964
400.0  2900.0  4.973816045978659  0.2896756082388732
420.0  2900.0  5.419521721620367  -0.31541241817896293
440.0  2900.0  5.164948151591447  -0.17559656378062044
460.0  2900.0  5.275095669013884  -0.12358910863843607
480.0  2900.0  5.703108283026085  0.38556880344518024
500.0  2900.0  5.3530348780021555  0.27957922016312137
520.0  2900.0  4.867125225465817  -0.18387284495721565
540.0  2900.0  5.300694935097201  -0.01847211391364939
560.0  2900.0  6.172748136130103  0.18079094482739322
580.0  2900.0  5.406276179462809  0.16868356527149825
600.0  2900.0  5.235919903868195  0.02877161598145601
620.0  2900.0  4.606432993160051  0.008275375058551693
640.0  2900.0  5.474319345185026  0.40828426199313783
660.0  2900.0  5.536417749433125  -0.028554478187979144
680.0  2900.0  5.305771499752728  -0.32930427950342855
700.0  2900.0  5.224646487862938  0.03436246911065469
720.0  2900.0  6.352167405825888  0.062373571725425694
740.0  2900.0  5.5346165545247175  -0.021633219927064067
760.0  2900.0  5.695816442884242  -0.25903739817791827
780.0  2900.0  5.2113861556158305  0.0790588847822103
800.0  2900.0  5.1311854675270485  -0.2014497992906295
820.0  2900.0  5.450542878667457  0.0003082631015728776
840.0  2900.0  5.135864934988911  -0.09840100617745855
860.0  2900.0  5.1730153459156485  0.20779891717817914
880.0  2900.0  5.390018185868948  -0.3243322042209149
900.0  2900.0  4.987911034379504  -0.24167383560925754
920.0  2900.0  5.297423278280721  0.01413625908599261
940.0  2900.0  5.243871839193984  0.0009944545846770668
960.0  2900.0  5.619424959891257  -0.048634346767927966
980.0  2900.0  4.966572590391694  0.07201199181875396
1000.0  2900.0  4.392112969192945  0.03870624646574915
1020.0  2900.0  5.106007513640088  0.18726783031376693
1040.0  2900.0  5.411071650526403  0.03261775904266926
1060.0  2900.0  5.658717443132221  0.3666689698647878
1080.0  2900.0  4.97184567596307  -0.22869644979340795
1100.0  2900.0  5.503433221861353  0.340769403634957
1120.0  2900.0  5.7669727959502355  0.005914319932784888
1140.0  2900.0  5.618754055334393  -0.386337890883068
1160.0  2900.0  4.978647239496166  -0.5132034634680255
1180.0  2900.0  5.039381655968084  -0.12102435672893447
1200.0  2900.0  5.534221137808584  0.14642163953810447
1220.0  2900.0  6.064814815571086  0.1953750336185958
1240.0  2900.0  5.393513514479548  -0.19340515147792328
1260.0  2900.0  5.3379768791976705  -0.13659319648488805
1280.0  2900.0  4.838060403508993  0.26103198198711075
1300.0  2900.0  5.30000413445663  -0.3462074249030414
1320.0  2900.0  5.172770822609464  -0.17210682365655297
1340.0  2900.0  5.528323833692163  0.1456818094771894
1360.0  2900.0  4.876534994748258  -0.16941648496244452
1380.0  2900.0  5.435045946332764  0.07398167471321608
1400.0  2900.0  5.164317941998776  -0.06485967445694771
1420.0  2900.0  6.081408323639362  -0.13367828177097588
1440.0  2900.0  5.304948929918536  -0.22087683421909363
1460.0  2900.0  5.476548996715843  -0.1249027418615997
1480.0  2900.0  5.915123298345885  0.5297081780432453
1500.0  2900.0  5.620496041029496  -0.14803275228807836
1520.0  2900.0  6.9925399411335745  0.048378503982130894
1540.0  2900.0  6.376494615683428  0.10303568672949087
1560.0  2900.0  5.997863392291008  0.6424505300240273
1580.0  2900.0  6.225030011218073  0.3746048715887911
1600.0  2900.0  4.956001231202898  -0.4121334531863266
1620.0  2900.0  6.776723176242038  0.14610364641171494
1640.0  2900.0  6.488621940996383  0.19598088891506518
1660.0  2900.0  6.263292491804775  0.3160676832554382
1680.0  2900.0  6.657553132718291  -0.3799819751929562
1700.0  2900.0  6.794894626403191  -0.015334123115095124
1720.0  2900.0  6.296884270047548  -0.09513952372474639
1740.0  2900.0  6.7896580410199245  0.11153877685919729
1760.0  2900.0  7.225900959223262  -0.1086158954099785
1780.0  2900.0  6.991225097926095  -0.09405907373932945
1800.0  2900.0  6.688625425709534  -0.38461549508634574
1820.0  2900.0  7.072952500659167  0.2068192203119669
1840.0  2900.0  7.76607170401926  -0.04258700993304025
1860.0  2900.0  7.52180773494735  -0.08237071180345613
1880.0  2900.0  6.497483515012335  -0.0875738669107466
1900.0  2900.0  7.5914732305779395  -0.11887882077789814
1920.0  2900.0  7.605572245572278  0.2654145418228464
1940.0  2900.0  8.118910497633278  0.15099935972403244
1960.0  2900.0  7.535530489132324  -0.6055602522600972
1980.0  2900.0  7.379742319828457  -0.45622082974636463
2000.0  2900.0  6.8508753811101  -0.5711071878268739
2020.0  2900.0  7.348545447393712  -0.7588023428495593
2040.0  2900.0  8.628605468703453  0.3565827334593146
2060.0  2900.0  8.08061689740361  0.2216345218699851
2080.0  2900.0  7.975633018857524  0.4972238383724002
2100.0  2900.0  8.965492084677413  -0.11110396966257782
2120.0  2900.0  8.920647439879051  0.3070982486537033
2140.0  2900.0  7.797582135263047  0.17383805714569175
2160.0  2900.0  9.166257367552925  -0.6563248759650601
2180.0  2900.0  7.318102546263444  0.3782350654219506
2200.0  2900.0  8.822522888260192  -0.16227444851836081
2220.0  2900.0  8.812755864038406  0.1481079780939015
2240.0  2900.0  9.439029291861473  -0.168834230742077
2260.0  2900.0  8.971023179374198  -0.5338245272157413
2280.0  2900.0  8.592005091783156  0.11331137756670945
2300.0  2900.0  8.700303021387441  0.567286931488717
2320.0  2900.0  10.776656261486412  -0.4326743328135976
2340.0  2900.0  8.969869864553283  0.07552276875710666
2360.0  2900.0  9.378354561477833  0.4498361636388993
2380.0  2900.0  7.5327808896260375  -0.909403055606461
2400.0  2900.0  8.41877357594617  -0.36247596175336433
2420.0  2900.0  9.415225527021182  -0.0015180745640150642
2440.0  2900.0  7.8891507053873635  -0.1663085663637364
2460.0  2900.0  9.471821769560513  -0.23377653431946283
2480.0  2900.0  8.554529744557364  -0.4501693576875452
2500.0  2900.0  8.332777993754345  0.028589152081634164
2520.0  2900.0  8.551833750024029  -0.3296313853154926
2540.0  2900.0  10.181798381940371  -0.4611621688143942
2560.0  2900.0  9.30090280987913  -0.43841305625922494
2580.0  2900.0  8.38161912779723  0.4446059527189322
2600.0  2900.0  9.574702094904989  -0.29468860093677507
2620.0  2900.0  9.582168935338036  0.16632281724367828
2640.0  2900.0  8.677768390836993  -0.21157998103613743
2660.0  2900.0  9.594729850275499  -0.5925800858224075
2680.0  2900.0  9.580412863621458  -0.27881520033056717
2700.0  2900.0  9.417586827543905  -0.2056755287123488
2720.0  2900.0  8.291108633830982  0.015504754040628108
2740.0  2900.0  7.8845117476054405  0.046515886105587996
2760.0  2900.0  7.4732946314292015  -0.4257569715056052
2780.0  2900.0  8.128654385526154  0.46454517456645944
2800.0  2900.0  8.25928039791089  0.4865817532617971
2820.0  2900.0  8.24431870312015  0.015080693160703604
2840.0  2900.0  8.331185170409913  0.10320292836186382
2860.0  2900.0  9.433908264110224  -0.27828149706400424
2880.0  2900.0  7.982488451602527  -0.5080886098061836
2900.0  2900.0  8.09179554773763  -0.01871006325825311
2920.0  2900.0  6.87076688433126  -0.1286415655457724
2940.0  2900.0  9.372460458931773  0.5080398595096713
2960.0  2900.0  7.039940600420097  0.7606221323228789
2980.0  2900.0  7.3409137440478744  -0.26077679033886253
3000.0  2900.0  8.121055136019281  0.03839636776829332
3020.0  2900.0  7.75420447136109  0.2577408917477419
3040.0  2900.0  8.50378569988693  0.1353719850492898
3060.0  2900.0  7.855036293579245  0.11848936653837054
3080.0  2900.0  7.291206579139833  0.37828010525469863
3100.0  2900.0  7.856807085945653  0.4029283710943481
3120.0  2900.0  7.82964178933417  0.09953007724137827
3140.0  2900.0  6.704092946616461  0.633843830831791
3160.0  2900.0  7.531555326708645  0.23998389672764414
3180.0  2900.0  6.7861400009389605  -0.1971245565978832
3200.0  2900.0  6.770068209717878  0.2689053799755608
3220.0  2900.0  6.822870718998709  -0.19310913905813468
3240.0  2900.0  6.463507088910124  0.0387272811623622
3260.0  2900.0  6.360168448934138  0.21865222367252377
3280.0  2900.0  7.027006312230442  -0.16353740594753854
3300.0  2900.0  5.652718855031097  0.2051636326379454
3320.0  2900.0  5.8282911721363915  0.05850315657263524
3340.0  2900.0  6.640239834234376  -0.29525616420913525
3360.0  2900.0  6.1970025799252495  -0.4448817976984915
3380.0  2900.0  6.658176253524621  -0.42913087902772556
3400.0  2900.0  6.281575799538068  -0.0791540328903217
3420.0  2900.0  5.4017699681935785  -0.14727689579710176
3440.0  2900.0  6.01972686121047  0.4025254319914776
3460.0  2900.0  6.188498571960209  -0.045430617028437655
3480.0  2900.0  5.992366151464213  -0.15130690739937647
3500.0  2900.0  5.613703362971654  0.04485828946322015
3520.0  2900.0  5.657794914842877  0.020592156600860625
3540.0  2900.0  5.482180017165971  -0.13072912700460554
3560.0  2900.0  5.092572504852945  0.007474832042222615
3580.0  2900.0  4.994117730666283  -0.0571367942673569
3600.0  2900.0  5.793036825243686  -0.10815959196024812
3620.0  2900.0  5.192632606386072  -0.11021091851341197
3640.0  2900.0  5.803457891977412  0.11859563552884653
3660.0  2900.0  5.253713953276264  -0.13776217851080813
3680.0  2900.0  4.910325668290528  -0.32500543692259476
3700.0  2900.0  5.280938012686321  -0.029404246181190398
